,dguid,parent_dguid,pop_rank,pop_growth_rank,pop_density_rank,household_size_rank,age_rank,income_rank
0,2021A00031010,2021A000210,6,2,10,2,10,1
1,2021A00031001,2021A000210,1,1,1,3,9,2
2,2021A00031011,2021A000210,11,10,11,1,11,3
3,2021A00031005,2021A000210,2,5,2,4,7,4
4,2021A00031006,2021A000210,3,3,7,4,8,5
5,2021A00031002,2021A000210,7,6,5,4,4,6
6,2021A00031004,2021A000210,8,8,6,11,4,7
7,2021A00031007,2021A000210,5,4,4,4,4,8
8,2021A00031003,2021A000210,10,11,9,4,3,9
9,2021A00031008,2021A000210,4,7,3,4,2,10
10,2021A00031009,2021A000210,9,8,8,4,1,11
11,2021A00031102,2021A000211,1,1,1,1,3,1
12,2021A00031103,2021A000211,2,3,2,2,2,2
13,2021A00031101,2021A000211,3,2,3,2,1,3
14,2021A00031209,2021A000212,1,1,1,2,18,1
15,2021A00031208,2021A000212,6,2,6,1,16,2
16,2021A00031210,2021A000212,4,9,7,4,14,3
17,2021A00031207,2021A000212,3,5,3,4,15,4
18,2021A00031214,2021A000212,11,4,8,2,16,5
19,2021A00031202,2021A000212,9,8,9,4,11,6
20,2021A00031212,2021A000212,7,13,5,4,12,6
21,2021A00031211,2021A000212,8,9,11,12,7,8
22,2021A00031206,2021A000212,5,7,4,12,5,9
23,2021A00031201,2021A000212,14,17,14,12,10,10
24,2021A00031217,2021A000212,2,14,2,4,13,11
25,2021A00031216,2021A000212,16,15,10,4,4,12
26,2021A00031204,2021A000212,15,11,16,12,2,13
27,2021A00031205,2021A000212,10,6,13,12,5,14
28,2021A00031213,2021A000212,18,18,18,18,1,15
29,2021A00031215,2021A000212,12,12,15,4,7,16
30,2021A00031203,2021A000212,13,16,12,12,3,17
31,2021A00031218,2021A000212,17,3,17,4,7,18
32,2021A00031303,2021A000213,11,9,7,1,15,1
33,2021A00031305,2021A000213,5,7,3,1,11,2
34,2021A00031310,2021A000213,2,2,6,4,14,3
35,2021A00031306,2021A000213,9,4,4,3,10,4
36,2021A00031307,2021A000213,1,1,2,4,13,5
37,2021A00031301,2021A000213,4,6,1,7,12,6
38,2021A00031313,2021A000213,7,13,8,12,4,7
39,2021A00031311,2021A000213,12,10,9,4,9,7
40,2021A00031302,2021A000213,13,8,10,7,8,9
41,2021A00031312,2021A000213,14,15,14,7,6,10
42,2021A00031308,2021A000213,8,3,11,7,4,11
43,2021A00031304,2021A000213,15,5,15,12,1,12
44,2021A00031309,2021A000213,6,11,13,7,6,13
45,2021A00031314,2021A000213,10,14,12,12,2,14
46,2021A00031315,2021A000213,3,12,5,12,2,15
47,2021A00032482,2021A000224,33,5,42,2,81,1
48,2021A00032422,2021A000224,39,7,57,2,96,1
49,2021A00032457,2021A000224,15,22,15,5,81,3
50,2021A00032459,2021A000224,22,34,14,5,86,4
51,2021A00032425,2021A000224,13,28,12,29,67,5
52,2021A00032497,2021A000224,46,92,96,29,81,6
53,2021A00032481,2021A000224,5,23,5,18,93,7
54,2021A00032467,2021A000224,6,14,10,5,86,8
55,2021A00032489,2021A000224,44,75,87,29,75,9
56,2021A00032421,2021A000224,58,17,72,18,58,10
57,2021A00032464,2021A000224,8,15,7,2,91,10
58,2021A00032471,2021A000224,11,11,16,5,78,12
59,2021A00032486,2021A000224,45,77,69,54,81,13
60,2021A00032474,2021A000224,27,1,22,5,96,13
61,2021A00032420,2021A000224,98,95,37,29,19,15
62,2021A00032488,2021A000224,60,71,83,29,67,15
63,2021A00032423,2021A000224,2,39,4,85,72,15
64,2021A00032460,2021A000224,16,48,8,5,73,15
65,2021A00032473,2021A000224,10,30,6,5,78,19
66,2021A00032472,2021A000224,19,32,11,13,78,20
67,2021A00032426,2021A000224,48,39,31,13,89,20
68,2021A00032496,2021A000224,59,92,92,54,41,22
69,2021A00032434,2021A000224,30,26,58,29,54,23
70,2021A00032458,2021A000224,4,24,3,18,73,24
71,2021A00032455,2021A000224,49,33,25,13,81,24
72,2021A00032419,2021A000224,47,59,47,18,62,26
73,2021A00032456,2021A000224,17,39,21,18,67,26
74,2021A00032487,2021A000224,73,78,72,29,48,28
75,2021A00032433,2021A000224,54,10,49,18,86,29
76,2021A00032468,2021A000224,57,11,35,13,91,29
77,2021A00032499,2021A000224,41,51,97,1,98,29
78,2021A00032442,2021A000224,55,47,46,18,60,32
79,2021A00032465,2021A000224,3,34,2,5,75,32
80,2021A00032454,2021A000224,21,48,27,29,67,34
81,2021A00032453,2021A000224,36,64,23,85,31,35
82,2021A00032412,2021A000224,52,31,39,54,48,35
83,2021A00032494,2021A000224,9,76,78,54,54,35
84,2021A00032470,2021A000224,25,21,19,54,62,35
85,2021A00032475,2021A000224,14,9,13,29,75,35
86,2021A00032485,2021A000224,84,67,91,29,42,40
87,2021A00032429,2021A000224,34,61,40,29,62,40
88,2021A00032403,2021A000224,81,53,77,54,27,42
89,2021A00032493,2021A000224,35,82,51,29,45,42
90,2021A00032410,2021A000224,29,67,48,54,45,42
91,2021A00032461,2021A000224,24,19,17,54,48,42
92,2021A00032449,2021A000224,18,28,29,29,67,42
93,2021A00032438,2021A000224,71,63,55,29,45,47
94,2021A00032447,2021A000224,20,25,18,29,52,47
95,2021A00032491,2021A000224,56,83,87,54,36,49
96,2021A00032427,2021A000224,75,70,44,18,65,49
97,2021A00032463,2021A000224,28,3,24,13,94,49
98,2021A00032418,2021A000224,66,86,60,85,22,52
99,2021A00032437,2021A000224,12,37,20,85,48,52
100,2021A00032443,2021A000224,7,17,9,54,89,52
101,2021A00032450,2021A000224,63,45,43,29,43,55
102,2021A00032439,2021A000224,23,43,33,29,54,55
103,2021A00032490,2021A000224,87,78,95,29,60,55
104,2021A00032466,2021A000224,1,43,1,29,94,55
105,2021A00032446,2021A000224,26,4,34,29,38,59
106,2021A00032452,2021A000224,42,27,36,29,43,59
107,2021A00032448,2021A000224,85,74,41,29,52,59
108,2021A00032445,2021A000224,32,13,32,54,9,62
109,2021A00032417,2021A000224,78,87,64,54,16,62
110,2021A00032416,2021A000224,91,46,81,54,7,64
111,2021A00032408,2021A000224,70,90,71,85,16,64
112,2021A00032414,2021A000224,69,66,62,54,31,64
113,2021A00032492,2021A000224,62,91,94,54,37,64
114,2021A00032432,2021A000224,64,71,54,29,54,64
115,2021A00032498,2021A000224,96,98,97,18,40,69
116,2021A00032441,2021A000224,65,51,61,18,58,69
117,2021A00032428,2021A000224,83,55,63,54,27,71
118,2021A00032451,2021A000224,50,48,56,54,33,71
119,2021A00032409,2021A000224,77,69,66,54,35,71
120,2021A00032430,2021A000224,68,57,67,54,25,74
121,2021A00032431,2021A000224,43,53,45,54,22,75
122,2021A00032444,2021A000224,76,58,59,18,65,75
123,2021A00032477,2021A000224,40,2,26,85,4,77
124,2021A00032476,2021A000224,53,16,38,54,33,77
125,2021A00032495,2021A000224,95,96,92,85,9,79
126,2021A00032436,2021A000224,38,71,28,97,9,79
127,2021A00032484,2021A000224,88,34,90,29,27,79
128,2021A00032469,2021A000224,67,87,51,29,38,79
129,2021A00032415,2021A000224,86,83,70,54,9,83
130,2021A00032480,2021A000224,61,20,64,54,16,83
131,2021A00032413,2021A000224,74,80,76,54,7,85
132,2021A00032407,2021A000224,79,89,82,54,25,86
133,2021A00032405,2021A000224,80,83,79,54,19,87
134,2021A00032406,2021A000224,90,97,80,54,22,88
135,2021A00032440,2021A000224,89,55,53,54,27,88
136,2021A00032479,2021A000224,51,37,84,85,6,90
137,2021A00032483,2021A000224,72,62,89,85,9,90
138,2021A00032401,2021A000224,93,65,29,54,9,92
139,2021A00032462,2021A000224,31,7,74,54,9,92
140,2021A00032478,2021A000224,37,6,50,85,19,94
141,2021A00032435,2021A000224,92,39,84,97,1,95
142,2021A00032404,2021A000224,94,94,86,85,3,96
143,2021A00032411,2021A000224,97,59,68,85,2,97
144,2021A00032402,2021A000224,82,80,75,54,4,98
145,2021A00033524,2021A000235,6,10,4,3,39,1
146,2021A00033506,2021A000235,4,9,7,10,42,1
147,2021A00033502,2021A000235,29,18,18,17,27,3
148,2021A00033522,2021A000235,39,17,20,3,41,4
149,2021A00033556,2021A000235,35,47,47,26,29,5
150,2021A00033553,2021A000235,14,38,16,26,30,5
151,2021A00033523,2021A000235,13,11,14,6,42,5
152,2021A00033518,2021A000235,5,12,8,3,42,8
153,2021A00033530,2021A000235,7,7,6,6,48,9
154,2021A00033547,2021A000235,25,33,38,26,25,10
155,2021A00033519,2021A000235,3,27,3,2,36,10
156,2021A00033509,2021A000235,36,3,30,26,12,12
157,2021A00033532,2021A000235,21,5,15,10,37,12
158,2021A00033520,2021A000235,1,39,1,17,45,12
159,2021A00033554,2021A000235,44,48,43,41,15,15
160,2021A00033558,2021A000235,17,45,45,41,27,16
161,2021A00033559,2021A000235,48,49,46,26,25,17
162,2021A00033529,2021A000235,19,16,12,10,37,17
163,2021A00033525,2021A000235,8,25,5,10,39,17
164,2021A00033531,2021A000235,33,24,26,17,34,20
165,2021A00033543,2021A000235,9,2,13,6,30,21
166,2021A00033560,2021A000235,40,44,49,6,49,21
167,2021A00033511,2021A000235,43,28,37,17,13,23
168,2021A00033534,2021A000235,30,22,17,10,30,24
169,2021A00033521,2021A000235,2,31,2,1,47,24
170,2021A00033507,2021A000235,27,36,28,26,9,26
171,2021A00033539,2021A000235,10,5,11,17,45,26
172,2021A00033501,2021A000235,23,43,27,26,15,28
173,2021A00033528,2021A000235,22,22,24,10,21,28
174,2021A00033540,2021A000235,41,36,34,17,18,30
175,2021A00033510,2021A000235,15,14,21,26,30,30
176,2021A00033512,2021A000235,18,19,32,26,15,32
177,2021A00033552,2021A000235,46,35,47,41,6,33
178,2021A00033548,2021A000235,32,41,41,41,18,33
179,2021A00033541,2021A000235,37,13,35,26,13,35
180,2021A00033538,2021A000235,20,42,22,26,21,35
181,2021A00033537,2021A000235,12,25,10,10,34,37
182,2021A00033514,2021A000235,31,32,19,26,5,38
183,2021A00033544,2021A000235,38,4,36,26,4,39
184,2021A00033557,2021A000235,24,46,43,41,10,39
185,2021A00033516,2021A000235,34,29,29,17,6,41
186,2021A00033515,2021A000235,16,19,25,17,18,42
187,2021A00033542,2021A000235,28,14,33,26,11,43
188,2021A00033536,2021A000235,26,40,23,26,21,43
189,2021A00033549,2021A000235,42,8,39,41,3,45
190,2021A00033526,2021A000235,11,21,9,17,24,46
191,2021A00033513,2021A000235,45,33,31,41,2,47
192,2021A00033551,2021A000235,49,29,42,41,6,48
193,2021A00033546,2021A000235,47,1,39,49,1,49
194,2021A00034610,2021A000246,18,5,9,5,14,1
195,2021A00034612,2021A000246,8,9,4,9,8,2
196,2021A00034614,2021A000246,14,7,8,11,11,3
197,2021A00034613,2021A000246,5,8,2,9,4,4
198,2021A00034607,2021A000246,3,11,5,13,16,5
199,2021A00034621,2021A000246,12,17,20,8,17,6
200,2021A00034602,2021A000246,2,1,3,4,20,7
201,2021A00034611,2021A000246,1,6,1,11,13,8
202,2021A00034609,2021A000246,9,16,7,13,14,9
203,2021A00034623,2021A000246,23,23,23,3,21,10
204,2021A00034615,2021A000246,10,3,10,13,8,11
205,2021A00034603,2021A000246,4,10,6,5,19,12
206,2021A00034605,2021A000246,17,12,16,19,3,13
207,2021A00034622,2021A000246,6,14,20,1,23,13
208,2021A00034606,2021A000246,20,21,11,13,12,15
209,2021A00034601,2021A000246,13,4,18,23,1,16
210,2021A00034620,2021A000246,22,14,19,19,5,16
211,2021A00034604,2021A000246,21,20,14,13,8,18
212,2021A00034616,2021A000246,19,13,15,19,7,19
213,2021A00034617,2021A000246,11,19,16,19,6,20
214,2021A00034608,2021A000246,16,18,12,5,17,21
215,2021A00034618,2021A000246,7,2,13,13,2,22
216,2021A00034619,2021A000246,15,22,22,2,22,23
217,2021A00034706,2021A000247,2,2,2,6,15,1
218,2021A00034711,2021A000247,1,1,1,4,16,2
219,2021A00034701,2021A000247,12,17,8,6,12,3
220,2021A00034712,2021A000247,13,16,10,6,8,4
221,2021A00034715,2021A000247,3,3,3,3,14,4
222,2021A00034705,2021A000247,10,10,6,11,6,6
223,2021A00034708,2021A000247,11,6,11,11,7,6
224,2021A00034702,2021A000247,14,12,11,6,10,6
225,2021A00034707,2021A000247,5,5,4,11,9,9
226,2021A00034717,2021A000247,4,9,6,2,17,10
227,2021A00034709,2021A000247,7,4,5,11,4,11
228,2021A00034713,2021A000247,15,18,14,6,11,12
229,2021A00034714,2021A000247,9,13,15,11,2,13
